55 1601236284 0,000355 0,200000 0,000355 0,000355 0,000000
52 1601236284 0,084829 0,200000 0,084829 0,084829 0,001439
55 1601236285 0,000355 0,200000 0,000355 0,000355 0,000000
52 1601236285 0,084829 0,200000 0,084829 0,084829 0,001439
52 1601236286 0,084829 0,200000 0,084829 0,084829 0,001439
55 1601236286 0,000355 0,200000 0,000355 0,000355 0,000000
55 1601236287 0,000355 0,200000 0,000355 0,000355 0,000000
52 1601236287 0,084829 0,200000 0,084829 0,084829 0,001439
55 1601236288 0,000355 0,200000 0,000355 0,000355 0,000000
52 1601236288 0,084829 0,200000 0,084829 0,084829 0,001439
64 1601236289 5,092906 0,200000 5,092906 5,092906 5,187538
55 1601236289 0,000214 0,400000 0,000198 0,000231 0,000000
52 1601236289 0,079094 0,400000 0,079022 0,079167 0,002502
64 1601236290 5,092906 0,200000 5,092906 5,092906 5,187538
55 1601236290 0,000214 0,400000 0,000198 0,000231 0,000000
52 1601236290 0,079094 0,400000 0,079022 0,079167 0,002502
64 1601236291 5,092906 0,200000 5,092906 5,092906 5,187538
52 1601236291 0,079094 0,400000 0,079022 0,079167 0,002502
55 1601236291 0,000214 0,400000 0,000198 0,000231 0,000000
64 1601236292 5,092906 0,200000 5,092906 5,092906 5,187538
55 1601236292 0,000214 0,400000 0,000198 0,000231 0,000000
52 1601236292 0,079094 0,400000 0,079022 0,079167 0,002502
64 1601236293 5,092906 0,200000 5,092906 5,092906 5,187538
55 1601236293 0,000214 0,400000 0,000198 0,000231 0,000000
52 1601236293 0,079094 0,400000 0,079022 0,079167 0,002502
64 1601236294 5,092492 0,400000 5,091615 5,093368 10,373389
75 1601236294 5,094805 0,200000 5,094805 5,094805 5,191408
55 1601236294 0,000247 0,200000 0,000247 0,000247 0,000000
52 1601236294 0,077631 0,200000 0,077631 0,077631 0,001205
64 1601236295 5,092492 0,400000 5,091615 5,093368 10,373389
75 1601236295 5,094805 0,200000 5,094805 5,094805 5,191408
55 1601236295 0,000247 0,200000 0,000247 0,000247 0,000000
52 1601236295 0,077631 0,200000 0,077631 0,077631 0,001205
64 1601236296 5,092492 0,400000 5,091615 5,093368 10,373389
75 1601236296 5,094805 0,200000 5,094805 5,094805 5,191408
52 1601236296 0,077631 0,200000 0,077631 0,077631 0,001205
55 1601236296 0,000247 0,200000 0,000247 0,000247 0,000000
64 1601236297 5,092492 0,400000 5,091615 5,093368 10,373389
75 1601236297 5,094805 0,200000 5,094805 5,094805 5,191408
55 1601236297 0,000247 0,200000 0,000247 0,000247 0,000000
52 1601236297 0,077631 0,200000 0,077631 0,077631 0,001205
64 1601236298 5,092492 0,400000 5,091615 5,093368 10,373389
75 1601236298 5,094805 0,200000 5,094805 5,094805 5,191408
55 1601236298 0,000247 0,200000 0,000247 0,000247 0,000000
52 1601236298 0,077631 0,200000 0,077631 0,077631 0,001205
79 1601236299 5,128941 0,200000 5,128941 5,128941 5,261208
64 1601236299 5,093344 0,200000 5,093344 5,093344 5,188430
75 1601236299 5,126801 0,200000 5,126801 5,126801 5,256817
55 1601236299 0,000274 0,200000 0,000274 0,000274 0,000000
52 1601236299 0,081205 0,200000 0,081205 0,081205 0,001319
82 1601236299 5,046949 0,200000 5,046949 5,046949 5,094338
79 1601236300 5,128941 0,200000 5,128941 5,128941 5,261208
64 1601236300 5,093344 0,200000 5,093344 5,093344 5,188430
75 1601236300 5,126801 0,200000 5,126801 5,126801 5,256817
55 1601236300 0,000274 0,200000 0,000274 0,000274 0,000000
52 1601236300 0,081205 0,200000 0,081205 0,081205 0,001319
82 1601236300 5,046949 0,200000 5,046949 5,046949 5,094338
79 1601236301 5,128941 0,200000 5,128941 5,128941 5,261208
64 1601236301 5,093344 0,200000 5,093344 5,093344 5,188430
75 1601236301 5,126801 0,200000 5,126801 5,126801 5,256817
82 1601236301 5,046949 0,200000 5,046949 5,046949 5,094338
52 1601236301 0,081205 0,200000 0,081205 0,081205 0,001319
55 1601236301 0,000274 0,200000 0,000274 0,000274 0,000000
79 1601236302 5,128941 0,200000 5,128941 5,128941 5,261208
64 1601236302 5,093344 0,200000 5,093344 5,093344 5,188430
75 1601236302 5,126801 0,200000 5,126801 5,126801 5,256817
55 1601236302 0,000274 0,200000 0,000274 0,000274 0,000000
52 1601236302 0,081205 0,200000 0,081205 0,081205 0,001319
82 1601236302 5,046949 0,200000 5,046949 5,046949 5,094338
79 1601236303 5,128941 0,200000 5,128941 5,128941 5,261208
64 1601236303 5,093344 0,200000 5,093344 5,093344 5,188430
75 1601236303 5,126801 0,200000 5,126801 5,126801 5,256817
55 1601236303 0,000274 0,200000 0,000274 0,000274 0,000000
52 1601236303 0,081205 0,200000 0,081205 0,081205 0,001319
82 1601236303 5,046949 0,200000 5,046949 5,046949 5,094338
64 1601236304 5,094113 0,200000 5,094113 5,094113 5,189997
75 1601236304 5,092599 0,200000 5,092599 5,092599 5,186913
94 1601236304 5,092216 0,200000 5,092216 5,092216 5,186134
55 1601236304 0,000247 0,200000 0,000247 0,000247 0,000000
85 1601236304 15,381065 0,200000 15,381065 15,381065 47,315434
52 1601236304 0,077662 0,200000 0,077662 0,077662 0,001206
